player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Jalen Suggs,2022-23,G,starter,,53.0,1246.0,186.0,444.0,66.0,202.0,86.0,119.0,55.0,106.0,161.0,155.0,67.0,27.0,94.0,120.0,524.0,0.528,0.203,104.0,113.0,-1.0,0.3,1.4,-0.2,1.5
Isaiah Stewart,2022-23,C,starter,,50.0,1414.0,195.0,441.0,67.0,205.0,110.0,149.0,115.0,288.0,403.0,70.0,20.0,34.0,68.0,133.0,567.0,0.56,0.173,113.0,118.0,-2.1,0.0,2.0,1.1,0.9
Malik Monk,2022-23,G,rotation,,77.0,1719.0,357.0,796.0,143.0,398.0,184.0,207.0,32.0,171.0,203.0,298.0,49.0,20.0,146.0,125.0,1041.0,0.587,0.258,114.0,118.0,0.3,1.0,3.2,2.1,1.2
Josh Hart,2022-23,F,starter,,76.0,2454.0,275.0,520.0,61.0,164.0,132.0,176.0,142.0,451.0,593.0,290.0,88.0,21.0,117.0,195.0,743.0,0.622,0.126,125.0,116.0,0.9,1.8,6.0,3.8,2.2
Walker Kessler,2022-23,C,starter,,74.0,1703.0,298.0,414.0,1.0,3.0,82.0,159.0,231.0,389.0,620.0,69.0,26.0,173.0,58.0,169.0,679.0,0.702,0.133,140.0,111.0,2.9,2.1,7.1,4.6,2.5
Immanuel Quickley,2022-23,G,rotation,,81.0,2344.0,419.0,936.0,168.0,454.0,203.0,248.0,58.0,279.0,337.0,279.0,80.0,14.0,100.0,166.0,1209.0,0.578,0.209,122.0,115.0,1.7,2.1,6.7,4.4,2.3
Jaden McDaniels,2022-23,F,starter,,79.0,2416.0,370.0,716.0,107.0,269.0,106.0,144.0,92.0,215.0,307.0,148.0,74.0,76.0,112.0,272.0,953.0,0.611,0.158,115.0,115.0,-1.2,0.5,4.4,2.0,2.4
Onyeka Okongwu,2022-23,C,rotation,,80.0,1849.0,317.0,497.0,4.0,13.0,153.0,196.0,217.0,359.0,576.0,81.0,56.0,107.0,81.0,251.0,791.0,0.678,0.151,134.0,112.0,0.8,1.3,7.1,4.7,2.4
Trey Murphy III,2022-23,F,starter,,79.0,2448.0,387.0,800.0,202.0,497.0,172.0,190.0,59.0,222.0,281.0,112.0,89.0,43.0,61.0,155.0,1148.0,0.65,0.166,128.0,114.0,1.8,2.3,7.6,4.8,2.8
Deni Avdija,2022-23,F,starter,,76.0,2020.0,253.0,579.0,69.0,232.0,122.0,165.0,74.0,413.0,487.0,211.0,65.0,29.0,123.0,209.0,697.0,0.535,0.167,106.0,114.0,-2.3,-0.1,2.3,0.0,2.3
Jalen Duren,2022-23,C,starter,,67.0,1670.0,258.0,398.0,0.0,2.0,96.0,157.0,229.0,366.0,595.0,75.0,44.0,59.0,92.0,182.0,612.0,0.655,0.143,126.0,116.0,-0.8,0.5,4.5,2.9,1.6
Austin Reaves,2022-23,G,starter,,64.0,1843.0,259.0,490.0,86.0,216.0,229.0,265.0,33.0,160.0,193.0,215.0,33.0,19.0,99.0,108.0,833.0,0.687,0.162,129.0,117.0,0.7,1.2,5.4,4.1,1.4
Al Horford,2022-23,C,rotation,,63.0,1922.0,228.0,479.0,145.0,325.0,15.0,21.0,73.0,317.0,390.0,189.0,30.0,61.0,37.0,121.0,616.0,0.631,0.119,133.0,112.0,3.3,2.5,6.3,3.6,2.7
Bruce Brown,2022-23,G,rotation,,80.0,2280.0,358.0,741.0,91.0,254.0,116.0,153.0,63.0,265.0,328.0,268.0,87.0,51.0,123.0,190.0,923.0,0.571,0.178,113.0,114.0,-0.5,0.9,4.3,1.7,2.6
Saddiq Bey,2022-23,F,rotation,,77.0,2129.0,353.0,836.0,151.0,418.0,205.0,238.0,98.0,264.0,362.0,118.0,70.0,13.0,71.0,123.0,1062.0,0.564,0.202,117.0,119.0,-0.3,0.9,3.9,2.6,1.2
Naz Reid,2022-23,C,rotation,,68.0,1251.0,310.0,577.0,75.0,217.0,86.0,127.0,73.0,260.0,333.0,77.0,42.0,53.0,92.0,176.0,781.0,0.617,0.248,112.0,110.0,1.0,1.0,3.0,1.1,1.9
