player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Giannis Antetokounmpo,2023-24,F,star,Ball Dominant Creator,73.0,2567.0,837.0,1369.0,34.0,124.0,514.0,782.0,196.0,645.0,841.0,476.0,87.0,79.0,250.0,210.0,2222.0,0.649,0.33,126.0,112.0,9.0,7.2,13.2,9.5,3.7
Luka Dončić,2023-24,G,star,Ball Dominant Creator,70.0,2624.0,804.0,1652.0,284.0,744.0,478.0,608.0,59.0,588.0,647.0,686.0,99.0,38.0,282.0,149.0,2370.0,0.617,0.36,122.0,113.0,9.9,8.0,12.0,8.5,3.5
Shai Gilgeous-Alexander,2023-24,G,star,Ball Dominant Creator,75.0,2553.0,796.0,1487.0,95.0,269.0,567.0,649.0,65.0,350.0,415.0,465.0,150.0,67.0,162.0,184.0,2254.0,0.636,0.328,129.0,110.0,9.0,7.1,14.6,10.5,4.2
Jayson Tatum,2023-24,F,star,Ball Dominant Creator,74.0,2645.0,672.0,1426.0,229.0,609.0,414.0,497.0,67.0,534.0,601.0,364.0,75.0,43.0,188.0,145.0,1987.0,0.604,0.302,121.0,111.0,5.1,4.7,10.4,6.4,4.1
LeBron James,2023-24,F,star,Ball Dominant Creator,71.0,2504.0,685.0,1269.0,149.0,363.0,303.0,404.0,61.0,457.0,518.0,589.0,89.0,38.0,245.0,78.0,1822.0,0.63,0.292,120.0,114.0,6.5,5.4,8.5,5.7,2.8
Anthony Edwards,2023-24,G,star,Ball Dominant Creator,79.0,2770.0,718.0,1558.0,190.0,532.0,423.0,506.0,52.0,378.0,430.0,405.0,101.0,42.0,241.0,141.0,2049.0,0.575,0.323,112.0,110.0,3.3,3.7,7.5,2.9,4.7
Donovan Mitchell,2023-24,G,star,Ball Dominant Creator,55.0,1942.0,503.0,1089.0,182.0,494.0,275.0,318.0,46.0,234.0,280.0,333.0,101.0,30.0,154.0,118.0,1463.0,0.595,0.314,117.0,111.0,5.8,3.9,6.4,3.6,2.9
De'Aaron Fox,2023-24,G,star,Ball Dominant Creator,74.0,2659.0,720.0,1549.0,214.0,580.0,312.0,423.0,67.0,273.0,340.0,418.0,150.0,31.0,194.0,193.0,1966.0,0.567,0.31,113.0,114.0,2.7,3.2,6.5,3.3,3.2
Kevin Durant,2023-24,F,star,All-Around Scorer,75.0,2791.0,751.0,1436.0,168.0,407.0,362.0,423.0,41.0,454.0,495.0,378.0,69.0,91.0,244.0,133.0,2032.0,0.626,0.29,118.0,114.0,4.0,4.3,8.3,5.1,3.2
DeMar DeRozan,2023-24,F,star,All-Around Scorer,79.0,2989.0,650.0,1355.0,75.0,225.0,522.0,612.0,43.0,297.0,340.0,421.0,90.0,45.0,135.0,161.0,1897.0,0.584,0.258,122.0,118.0,1.8,2.8,9.2,7.0,2.2
